f1,f2,f3,f4,observed,true_rate
20,64,5,98,0,0.512224
7,432,319,61,13,12.197151
9,1,17,3,0,0.326187
2,4,2,5,0,0.110215
43,431,39,3,0,0.222734
1,48,971,17,0,0.219866
60,2,188,3,3,1.260635
3,114,29,6,0,0.458698
32,30,1,2,0,1.982957
3,3,1,2,0,0.240890
60,40,2,45,1,0.752842
1,389,336,7,0,0.764767
4,2,3,12,0,0.178913
2,358,807,5,0,0.372695
45,106,17,1,3,1.237616
2,1,180,27,0,0.076724
1,59,1,60,1,0.599242
2,76,1,17,11,5.242092
5,196,4,8,0,0.552575
29,49,7,4,0,0.177129
1,172,293,2,0,1.154810
1,201,21,34,4,1.863030
4,27,1,6,0,0.266388
46,13,1,1,2,2.062669
22,1,27,3,1,0.209587
51,1,3,23,0,0.092092
11,192,318,1,3,5.016928
1,1,160,1,0,0.946237
4,2,225,2,0,0.283067
32,17,189,37,6,7.956711
1,59,506,4,0,0.267580
75,159,77,13,1,0.401837
1,2,1,55,0,0.119109
12,1,89,3,1,0.224486
3,1,310,40,1,1.397368
28,206,377,100,0,0.310970
1,1,2,1,0,0.267961
1,1,2,20,0,0.126629
13,3,2,66,0,0.089383
2,7,2,3,0,0.065486
7,336,1,1,3,1.880052
1,40,99,48,0,0.215246
16,148,91,3,0,0.187869
14,165,438,6,0,0.216555
2,51,425,1,1,0.435319
11,13,6,1,4,6.457870
7,1,10,4,0,0.075188
82,7,38,8,0,0.016732
1,10,35,42,0,0.622407
1,41,3,8,0,0.229451
4,117,45,1,4,2.718984
1,1,993,1,0,0.105766
1,4,1,3,1,0.390551
2,105,19,40,0,1.111512
39,2,182,1,1,2.228849
2,63,861,53,0,0.281622
2,2,1,8,0,0.168706
2,433,4,10,6,3.265708
1,59,413,2,0,0.268448
29,340,3,1,0,0.205846
10,1,44,90,0,0.120292
42,7,1,106,0,0.009702
8,58,832,1,6,2.272744
11,3,23,12,2,0.358767
3,80,49,3,0,0.523098
29,11,43,3,0,0.066505
2,95,74,7,0,0.092943
48,104,1,71,0,0.976006
38,6,165,107,0,0.056067
1,1,5,8,0,0.220446
18,2,2,57,0,0.254262
5,66,838,39,0,0.885852
58,18,2,7,1,0.412319
2,258,96,45,3,0.955779
99,107,746,3,0,0.143165
81,1,1,54,0,0.175897
58,7,11,14,0,0.043168
3,17,1,35,4,3.108142
94,3,108,31,0,0.509988
11,2,7,8,0,0.229302
23,2,569,45,0,0.197487
4,2,237,3,0,0.371369
37,72,71,15,1,1.051758
2,1,2,43,0,0.126605
3,89,1,186,0,0.656590
1,42,2,9,0,0.090269
77,3,106,7,1,0.259414
4,113,1,30,0,0.115867
1,52,2,1,4,3.100951
3,211,55,124,1,1.898260
6,14,1,191,0,0.096421
49,27,7,145,2,1.056771
4,4,1,16,0,0.055913
1,25,167,10,1,1.962197
8,18,13,147,1,0.513847
9,25,335,6,0,0.188520
43,1,104,8,0,0.120517
4,18,3,63,0,0.060539
10,28,3,39,0,0.219105
1,32,248,23,3,1.355763
42,130,802,110,3,1.977120
27,1,10,1,0,0.222140
9,193,913,13,2,1.829300
64,57,13,23,4,3.239011
1,79,140,2,0,0.245300
2,22,123,3,1,0.571666
19,19,27,1,0,0.048754
1,132,207,2,1,0.305595
17,2,404,50,0,0.736600
2,82,47,3,6,2.897744
2,35,1,74,0,0.214745
24,79,2,2,0,0.147559
3,11,106,4,2,0.610289
7,2,90,1,1,0.129799
96,1,1,2,0,0.298485
1,14,64,16,0,0.064010
5,2,966,48,0,0.436112
2,6,8,27,0,0.075224
48,19,682,11,0,0.036326
26,3,4,77,0,1.489375
24,5,9,3,0,0.089693
22,67,2,77,0,0.493438
83,11,112,1,1,0.958778
15,29,899,1,0,0.081127
3,18,4,11,1,2.401752
10,2,54,7,0,0.107207
17,176,1,1,2,0.472156
8,1,87,21,0,0.178910
8,2,1,64,0,0.093827
26,178,313,53,10,9.235284
1,55,1,15,0,0.174783
44,5,3,11,0,0.047424
96,330,303,21,0,0.539268
1,8,14,6,9,4.829720
16,3,28,16,0,0.026417
9,1,33,39,0,0.114894
2,138,7,4,0,0.117930
55,73,1,156,0,0.141466
4,8,8,1,3,1.841052
62,67,1,2,1,0.265917
99,2,3,88,0,0.071885
3,1,2,30,0,0.291736
10,7,417,72,0,0.023716
1,64,469,4,1,0.590889
2,10,848,3,1,0.901278
1,4,4,11,0,0.510443
