f1,f2,f3,f4,f5,f6,f7,f8,observed,true_rate
4,15,5,49,6,22,1,7,0,0.222100
51,81,19,39,1,58,1,45,0,0.161478
1,257,103,26,2,4,30,1,0,0.215881
99,111,2,43,5,5,10,1,0,0.063514
13,9,47,28,12,1,825,1,0,0.560942
79,1,1,37,1,2,619,30,0,0.040438
100,266,6,3,28,225,28,13,0,0.018421
83,27,143,2,8,272,1,2,0,0.240042
2,8,764,36,38,27,1,89,0,0.214321
1,2,30,38,11,15,21,65,0,0.031830
1,69,15,1,59,1,1,9,1,0.425296
40,405,202,7,1,338,4,3,0,0.020013
29,7,347,27,2,14,2,1,0,1.453132
7,23,300,15,1,49,104,6,0,0.107056
26,126,27,15,3,9,3,43,0,0.247071
1,6,100,2,54,32,281,9,0,0.081503
28,2,2,33,2,102,3,48,0,0.024458
46,41,4,44,6,2,410,8,0,0.008907
6,12,101,73,6,2,213,36,0,0.032859
1,1,73,33,83,5,6,2,0,0.281075
2,131,1,2,1,1,3,2,0,0.097187
38,62,3,3,75,1,806,161,0,0.055089
14,184,15,132,94,236,14,45,0,0.067207
4,3,3,7,11,30,538,8,0,0.016469
1,467,429,106,46,1,250,2,0,0.175792
1,1,1,1,5,2,134,2,0,0.028386
16,2,154,50,6,16,839,5,0,0.015878
12,1,203,57,1,2,48,1,0,0.129398
1,117,42,1,4,4,14,3,0,0.089845
6,40,3,1,54,2,5,19,0,0.066183
1,1,29,15,43,213,375,1,4,1.004401
2,4,576,68,1,38,49,128,0,0.026425
43,4,566,59,1,17,240,1,0,0.247306
73,455,867,28,2,364,5,76,0,0.146936
2,13,59,38,1,26,15,17,1,0.195628
1,332,45,34,15,1,4,29,0,0.075992
11,1,16,87,80,3,828,84,2,1.103428
59,390,317,1,26,1,1,7,0,0.326818
3,169,3,3,2,2,3,166,0,0.025190
19,1,55,42,1,39,86,24,0,0.029672
5,1,1,30,3,1,44,9,0,0.082613
6,71,20,98,8,20,82,132,1,0.078135
30,266,7,30,2,38,373,3,1,0.200330
4,2,50,4,5,204,57,108,0,0.011230
18,35,515,17,19,10,482,28,0,0.403228
39,112,84,32,2,1,2,4,0,0.395818
41,1,78,8,9,1,107,2,0,0.034928
19,8,1,7,7,40,4,16,0,0.007275
43,6,4,32,1,258,7,25,0,0.004126
90,1,7,1,10,2,76,97,0,0.156023
16,197,67,3,2,341,263,5,0,0.123621
17,1,14,197,7,33,394,1,3,2.496602
5,1,1,3,15,50,411,3,0,0.003327
7,368,11,1,4,129,327,2,0,0.221682
4,6,509,29,3,259,1,1,0,0.336998
7,120,812,47,1,1,134,1,2,1.325277
76,181,70,67,57,37,766,59,0,0.014652
68,3,56,6,22,35,1,1,0,0.202996
1,13,75,35,5,1,16,26,0,0.038420
11,1,10,7,63,174,8,7,0,0.031932
